"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42463.4291238426,4166323,3.1,2,12955,1.927778E-03,129
42463.4291597222,4166354,9.6,1,12955,3.733333E-03,258
42463.4292708333,4166450,2.2,2,12956,1.577778E-03,94
42463.4292962963,4166472,5.4,2,12957,2.822222E-03,135
42463.4293587963,4166526,40.1,1,12957,1.559444E-02,1360
42463.4298229167,4166927,1.3,2,12958,1.227778E-03,314
42463.429837963,4166940,5.7,2,12959,2.938889E-03,364
42463.4299039352,4166997,3,2,12960,1.888889E-03,436
42463.4299386574,4167027,1.2,2,12961,1.188889E-03,544
42463.4299525463,4167039,1,2,12962,1.111111E-03,630
42463.4299641204,4167049,2.3,2,12963,1.616667E-03,343
42463.4299907407,4167072,4.3,2,12964,2.394445E-03,693
42463.4300405093,4167115,1.1,2,12965,.00115,648
42463.4300532407,4167126,2.8,2,12966,1.811111E-03,721
42463.4300856482,4167154,1.6,2,12967,1.344444E-03,692
42463.4301041667,4167170,1.5,2,12968,1.305556E-03,584
42463.4301215278,4167185,2.4,2,12969,1.655556E-03,234
42463.4301493056,4167209,4.3,2,12970,2.394445E-03,309
42463.4301990741,4167252,2.3,2,12971,1.616667E-03,410
42463.4302256945,4167275,1.7,2,12972,1.383333E-03,784
42463.4302453704,4167292,4.9,2,12973,2.627778E-03,855
42463.4303020833,4167341,8.4,1,12973,3.266667E-03,891
42463.4303993056,4167425,2.4,2,12974,1.655556E-03,459
42463.4304270833,4167449,32.9,1,12974,1.279445E-02,1380
42463.4308078704,4167778,30,0,12974,1.041667E-02,245
42463.4311550926,4168078,.6,1,12974,2.333333E-04,244
42463.431162037,4168084,2.5,2,12975,1.694444E-03,490
42463.4311909722,4168109,6.5,1,12975,2.527778E-03,475
42463.4312662037,4168174,2,2,12976,.0015,436
42463.4312893519,4168194,1.3,2,12977,1.227778E-03,679
42463.4313043982,4168207,1.1,2,12978,.00115,550
42463.4313171296,4168218,1.1,2,12979,.00115,629
42463.4313298611,4168229,1.1,2,12980,.00115,476
42463.4313425926,4168240,1.1,2,12981,.00115,559
42463.4313553241,4168251,1.1,2,12982,.00115,620
42463.4313680556,4168262,2.7,2,12983,1.772222E-03,818
42463.4313993056,4168289,1.1,2,12984,.00115,688
42463.431412037,4168300,.9,2,12985,1.072222E-03,543
42463.4314224537,4168309,1.2,2,12986,1.188889E-03,497
42463.4314363426,4168321,1.1,2,12987,.00115,463
42463.4314490741,4168332,1,2,12988,1.111111E-03,356
42463.4314606481,4168342,1,2,12989,1.111111E-03,683
42463.4314722222,4168352,2.2,2,12990,1.577778E-03,758
42463.4314976852,4168374,1.1,2,12991,.00115,503
42463.4315104167,4168385,1,2,12992,1.111111E-03,439
42463.4315219907,4168395,1.1,2,12993,.00115,456
42463.4315347222,4168406,1.1,2,12994,.00115,684
42463.4315474537,4168417,1,2,12995,1.111111E-03,346
42463.4315590278,4168427,1.1,2,12996,.00115,512
42463.4315717593,4168438,1.1,2,12997,.00115,474
42463.4315844907,4168449,1.1,2,12998,.00115,662
42463.4315972222,4168460,3.2,2,12999,1.966667E-03,661
42463.4316342593,4168492,1.1,2,13000,.00115,365
42463.4316469907,4168503,1.2,2,13001,1.188889E-03,650
42463.4316608796,4168515,.9,2,13002,1.072222E-03,364
42463.4316712963,4168524,1.6,2,13003,1.344444E-03,493
42463.4316898148,4168540,1.3,2,13004,1.227778E-03,781
42463.4317048611,4168553,.8,2,13005,1.033333E-03,385
42463.4317141204,4168561,1,2,13006,1.111111E-03,767
42463.4317256944,4168571,1.1,2,13007,.00115,260
42463.4317384259,4168582,.9,1,13007,.00035,373
42463.4317488426,4168591,199.4,0,13007,6.923611E-02,3947
42463.434056713,4170585,1.3,1,13007,5.055555E-04,492
42463.4340717593,4170598,1.9,2,13008,1.461111E-03,323
42463.43409375,4170617,1.3,2,13009,1.227778E-03,647
42463.4341087963,4170630,2.9,2,13010,.00185,734
42463.4341423611,4170659,127.2,1,13010,4.946667E-02,2997
42463.4356145833,4171931,84,0,13010,2.916667E-02,3274
42463.4365868056,4172771,1.1,1,13010,4.277778E-04,206
42463.436599537,4172782,4.1,2,13011,2.316667E-03,261
42463.4366469907,4172823,5.3,2,13012,2.783333E-03,461
42463.4367083333,4172876,3,2,13013,1.888889E-03,797
42463.4367430556,4172906,2.8,2,13014,1.811111E-03,858
42463.436775463,4172934,4.8,2,13015,2.588889E-03,358
42463.4368310185,4172982,1.2,2,13016,1.188889E-03,252
42463.4368449074,4172994,1.3,2,13017,1.227778E-03,560
42463.4368599537,4173007,19.2,1,13017,7.466667E-03,937
42463.4370821759,4173199,1.4,2,13018,1.266667E-03,456
42463.4370983796,4173213,1.2,2,13019,1.188889E-03,624
42463.4371122685,4173225,1.1,2,13020,.00115,507
42463.437125,4173236,2.4,2,13021,1.655556E-03,774
42463.4371527778,4173260,5.7,2,13022,2.938889E-03,297
42463.43721875,4173317,1.3,2,13023,1.227778E-03,386
42463.4372337963,4173330,2.4,2,13024,1.655556E-03,682
42463.4372615741,4173354,1.2,2,13025,1.188889E-03,390
42463.437275463,4173366,1.2,2,13026,1.188889E-03,565
42463.4372893519,4173378,3.6,2,13027,2.122222E-03,556
42463.4373310185,4173414,1.2,2,13028,1.188889E-03,311
42463.4373449074,4173426,1.2,2,13029,1.188889E-03,463
42463.4373587963,4173438,9,1,13029,.0035,574
42463.437462963,4173528,1.1,2,13030,.00115,435
42463.4374756944,4173539,1,2,13031,1.111111E-03,478
42463.4374872685,4173549,1.4,2,13032,1.266667E-03,680
42463.4375034722,4173563,1.5,1,13032,5.833333E-04,758
42463.4375208333,4173578,11.2,0,13032,3.888889E-03,528
42463.437650463,4173690,1,1,13032,3.888889E-04,228
42463.437662037,4173700,1.5,2,13033,1.305556E-03,569
42463.4376793982,4173715,1.3,2,13034,1.227778E-03,363
42463.4376944444,4173728,2.6,2,13035,1.733333E-03,465
42463.437724537,4173754,2,2,13036,.0015,107
42463.4377476852,4173774,2.9,2,13037,.00185,430
42463.43778125,4173803,1.2,2,13038,1.188889E-03,235
42463.4377951389,4173815,2.7,2,13039,1.772222E-03,188
42463.4378263889,4173842,5.8,2,13040,2.977778E-03,418
42463.4378935185,4173900,14.5,1,13040,5.638889E-03,493
42463.4380613426,4174045,1.6,2,13041,1.344444E-03,555
42463.4380798611,4174061,3.4,2,13042,2.044444E-03,192
42463.438119213,4174095,7.3,1,13042,2.838889E-03,807
42463.4382037037,4174168,86.3,0,13042,2.996528E-02,5520
42463.4392025463,4175031,12.4,1,13042,4.822222E-03,432
42463.4393460648,4175155,2.5,2,13043,1.694444E-03,507
42463.439375,4175180,16.1,1,13043,6.261111E-03,1295
42463.4395613426,4175341,1.7,2,13044,1.383333E-03,119
42463.4395810185,4175358,1.9,2,13045,1.461111E-03,186
42463.4396030093,4175377,1,2,13046,1.111111E-03,237
42463.4396145833,4175387,1.2,1,13046,4.666667E-04,422
42463.4396284722,4175399,33.6,0,13046,1.166667E-02,1382
42463.4400173611,4175735,.4,1,13046,1.555556E-04,31
42463.4400219907,4175739,2.2,2,13047,1.577778E-03,246
42463.4400474537,4175761,4,2,13048,2.277778E-03,599
42463.44009375,4175801,4.2,2,13049,2.355556E-03,943
42463.4401423611,4175843,30.2,1,13049,1.174444E-02,2878
42463.4404918982,4176145,.7,2,13050,9.944445E-04,111
42463.4405,4176152,2.6,2,13051,1.733333E-03,316
42463.4405300926,4176178,5.1,2,13052,2.705555E-03,423
42463.4405891204,4176229,1.1,2,13053,.00115,227
42463.4406018519,4176240,1.2,2,13054,1.188889E-03,789
42463.4406157407,4176252,7.6,1,13054,2.955555E-03,1561
42463.4407037037,4176328,3.9,2,13055,2.238889E-03,1209
42463.4407488426,4176367,7.3,1,13055,2.838889E-03,843
42463.4408333333,4176440,1,2,13056,1.111111E-03,235
42463.4408449074,4176450,2.3,2,13057,1.616667E-03,722
42463.4408715278,4176473,1.9,2,13058,1.461111E-03,387
42463.4408935185,4176492,52.2,1,13058,.0203,2367
42463.4414976852,4177014,2.8,2,13059,1.811111E-03,136
42463.4415300926,4177042,121.6,1,13059,4.728889E-02,4532
42463.4429375,4178258,2.5,2,13060,1.694444E-03,209
42463.4429664352,4178283,5.7,2,13061,2.938889E-03,293
42463.4430324074,4178340,1.1,2,13062,.00115,137
42463.4430451389,4178351,21.6,1,13062,.0084,1266
42463.4432951389,4178567,2.4,2,13063,1.655556E-03,267
42463.4433229167,4178591,4.1,2,13064,2.316667E-03,299
42463.4433703704,4178632,1.4,2,13065,1.266667E-03,354
42463.4433865741,4178646,3.2,2,13066,1.966667E-03,475
42463.4434236111,4178678,1,2,13067,1.111111E-03,73
42463.4434351852,4178688,1.1,2,13068,.00115,237
42463.4434479167,4178699,.7,2,13069,9.944445E-04,135
42463.4434560185,4178706,.7,2,13070,9.944445E-04,142
42463.4434641204,4178713,1.2,2,13071,1.188889E-03,631
42463.4434780093,4178725,1,2,13072,1.111111E-03,799
42463.4434895833,4178735,1,2,13073,1.111111E-03,475
42463.4435011574,4178745,1,2,13074,1.111111E-03,472
42463.4435127315,4178755,1.6,2,13075,1.344444E-03,372
42463.44353125,4178771,1.2,2,13076,1.188889E-03,458
42463.4435451389,4178783,.9,2,13077,1.072222E-03,362
42463.4435555556,4178792,1.1,2,13078,.00115,703
42463.443568287,4178803,1.3,2,13079,1.227778E-03,426
42463.4435833333,4178816,1,2,13080,1.111111E-03,578
42463.4435949074,4178826,1.1,2,13081,.00115,572
42463.4436076389,4178837,3,2,13082,1.888889E-03,562
42463.4436423611,4178867,2.4,2,13083,1.655556E-03,411
42463.4436701389,4178891,3.2,2,13084,1.966667E-03,631
42463.4437071759,4178923,3.6,2,13085,2.122222E-03,632
42463.4437488426,4178959,1,2,13086,1.111111E-03,473
42463.4437604167,4178969,1.5,2,13087,1.305556E-03,726
42463.4437777778,4178984,2.7,2,13088,1.772222E-03,208
42463.4438090278,4179011,8,1,13088,3.111111E-03,718
42463.4439016204,4179091,2.1,2,13089,1.538889E-03,276
42463.4439259259,4179112,2.5,2,13090,1.694444E-03,489
42463.4439548611,4179137,3,2,13091,1.888889E-03,1010
42463.4439895833,4179167,1.4,2,13092,1.266667E-03,461
42463.444005787,4179181,3,2,13093,1.888889E-03,508
42463.4440405093,4179211,3.9,2,13094,2.238889E-03,481
42463.4440856482,4179250,1.1,2,13095,.00115,299
42463.4440983796,4179261,2.8,2,13096,1.811111E-03,326
42463.444130787,4179289,4.4,2,13097,2.433333E-03,472
42463.444181713,4179333,1.2,2,13098,1.188889E-03,575
42463.4441956019,4179345,1.1,2,13099,.00115,564
42463.4442083333,4179356,1.1,2,13100,.00115,493
42463.4442210648,4179367,1,2,13101,1.111111E-03,626
42463.4442326389,4179377,1,2,13102,1.111111E-03,445
42463.444244213,4179387,1.1,2,13103,.00115,613
42463.4442569445,4179398,1,2,13104,1.111111E-03,670
42463.4442685185,4179408,1.4,2,13105,1.266667E-03,593
42463.4442847222,4179422,1,2,13106,1.111111E-03,491
42463.4442962963,4179432,1.3,2,13107,1.227778E-03,606
42463.4443113426,4179445,1.2,2,13108,1.188889E-03,484
42463.4443252315,4179457,1.3,2,13109,1.227778E-03,622
42463.4443402778,4179470,1.2,2,13110,1.188889E-03,368
42463.4443541667,4179482,1.2,2,13111,1.188889E-03,566
42463.4443680556,4179494,1.3,2,13112,1.227778E-03,540
42463.4443831019,4179507,1.3,2,13113,1.227778E-03,548
42463.4443981482,4179520,1.3,2,13114,1.227778E-03,601
42463.4444131944,4179533,1.5,2,13115,1.305556E-03,390
42463.4444305556,4179548,1.4,2,13116,1.266667E-03,513
42463.4444467593,4179562,1.4,2,13117,1.266667E-03,556
42463.444462963,4179576,1.4,2,13118,1.266667E-03,395
42463.4444791667,4179590,1.4,2,13119,1.266667E-03,620
42463.4444953704,4179604,1.5,2,13120,1.305556E-03,322
42463.4445127315,4179619,3.1,2,13121,1.927778E-03,359
42463.4445486111,4179650,.9,1,13121,.00035,254
42463.4445590278,4179659,15.4,0,13121,5.347222E-03,498
42463.4447372685,4179813,1.4,1,13121,5.444444E-04,633
42463.4447534722,4179827,3.3,2,13122,2.005555E-03,589
42463.4447916667,4179860,1.7,2,13123,1.383333E-03,155
42463.4448113426,4179877,1.6,2,13124,1.344444E-03,287
42463.4448298611,4179893,4.4,2,13125,2.433333E-03,374
42463.444880787,4179937,7.1,1,13125,2.761111E-03,827
42463.444962963,4180008,1.5,2,13126,1.305556E-03,227
42463.4449803241,4180023,5.3,2,13127,2.783333E-03,748
42463.4450416667,4180076,6.8,1,13127,2.644445E-03,518
42463.4451203704,4180144,13.3,0,13127,4.618056E-03,295
42463.4452743056,4180277,1.7,1,13127,6.611111E-04,156
42463.4452939815,4180294,1.4,2,13128,1.266667E-03,207
42463.4453101852,4180308,2.7,2,13129,1.772222E-03,198
42463.4453414352,4180335,3.9,2,13130,2.238889E-03,497
42463.4453865741,4180374,2.9,2,13131,.00185,884
42463.4454201389,4180403,1.7,2,13132,1.383333E-03,612
42463.4454398148,4180420,3.6,2,13133,2.122222E-03,630
42463.4454814815,4180456,1.1,2,13134,.00115,719
42463.445494213,4180467,1.2,2,13135,1.188889E-03,871
42463.4455081019,4180479,1.1,2,13136,.00115,450
42463.4455208333,4180490,1.2,2,13137,1.188889E-03,574
42463.4455347222,4180502,1,2,13138,1.111111E-03,433
42463.4455462963,4180512,2.2,2,13139,1.577778E-03,597
42463.4455717593,4180534,1.4,2,13140,1.266667E-03,316
42463.445587963,4180548,1.3,2,13141,1.227778E-03,448
42463.4456030093,4180561,1.5,2,13142,1.305556E-03,382
42463.4456203704,4180576,3.9,2,13143,2.238889E-03,517
42463.4456655093,4180615,1.2,2,13144,1.188889E-03,509
42463.4456793982,4180627,1.2,2,13145,1.188889E-03,457
42463.445693287,4180639,1.1,2,13146,.00115,596
42463.4457060185,4180650,2,2,13147,.0015,663
42463.4457291667,4180670,1.2,2,13148,1.188889E-03,553
42463.4457430556,4180682,1.1,2,13149,.00115,482
42463.445755787,4180693,2,2,13150,.0015,518
42463.4457789352,4180713,1.2,2,13151,1.188889E-03,523
42463.4457928241,4180725,1.3,2,13152,1.227778E-03,630
42463.4458078704,4180738,2.7,2,13153,1.772222E-03,377
42463.4458391204,4180765,3.2,2,13154,1.966667E-03,800
42463.4458761574,4180797,5.2,2,13155,2.744444E-03,910
42463.4459363426,4180849,1.5,2,13156,1.305556E-03,423
42463.4459537037,4180864,1.3,2,13157,1.227778E-03,383
42463.44596875,4180877,1.4,2,13158,1.266667E-03,552
42463.4459849537,4180891,3.1,2,13159,1.927778E-03,765
42463.4460208333,4180922,1.4,2,13160,1.266667E-03,507
42463.446037037,4180936,3.2,2,13161,1.966667E-03,466
42463.4460740741,4180968,1.3,2,13162,1.227778E-03,389
42463.4460891204,4180981,2,2,13163,.0015,508
42463.4461122685,4181001,3,2,13164,1.888889E-03,246
42463.4461469907,4181031,4,2,13165,2.277778E-03,991
42463.446193287,4181071,2.9,2,13166,.00185,185
42463.4462268519,4181100,5.6,2,13167,.0029,766
42463.4462916667,4181156,1,2,13168,1.111111E-03,774
42463.4463032407,4181166,1.1,2,13169,.00115,440
42463.4463159722,4181177,1.1,2,13170,.00115,653
42463.4463287037,4181188,.9,2,13171,1.072222E-03,442
42463.4463391204,4181197,1.5,2,13172,1.305556E-03,404
42463.4463564815,4181212,2.2,2,13173,1.577778E-03,284
42463.4463819445,4181234,2.3,2,13174,1.616667E-03,274
42463.4464085648,4181257,1,2,13175,1.111111E-03,570
42463.4464201389,4181267,1,2,13176,1.111111E-03,663
42463.446431713,4181277,2.1,2,13177,1.538889E-03,418
42463.4464560185,4181298,1.7,2,13178,1.383333E-03,750
42463.4464756945,4181315,1.2,2,13179,1.188889E-03,589
42463.4464895833,4181327,1.2,2,13180,1.188889E-03,469
42463.4465034722,4181339,4.2,2,13181,2.355556E-03,562
42463.4465520833,4181381,1.4,2,13182,1.266667E-03,650
42463.446568287,4181395,2.5,2,13183,1.694444E-03,615
42463.4465972222,4181420,3.8,2,13184,.0022,920
42463.4466412037,4181458,1.1,2,13185,.00115,732
42463.4466539352,4181469,1.1,2,13186,.00115,524
42463.4466666667,4181480,.9,2,13187,1.072222E-03,511
42463.4466770833,4181489,1.2,2,13188,1.188889E-03,520
42463.4466909722,4181501,1.1,2,13189,.00115,516
42463.4467037037,4181512,1,2,13190,1.111111E-03,447
42463.4467152778,4181522,1.1,2,13191,.00115,518
42463.4467280093,4181533,1.7,2,13192,1.383333E-03,626
42463.4467476852,4181550,1.1,2,13193,.00115,453
42463.4467604167,4181561,1.1,2,13194,.00115,501
42463.4467731481,4181572,2.7,2,13195,1.772222E-03,699
42463.4468043982,4181599,1.2,2,13196,1.188889E-03,528
42463.446818287,4181611,1,2,13197,1.111111E-03,677
42463.4468298611,4181621,1.2,2,13198,1.188889E-03,649
42463.44684375,4181633,1,2,13199,1.111111E-03,485
42463.4468553241,4181643,1.1,2,13200,.00115,555
42463.4468680556,4181654,1.1,2,13201,.00115,572
42463.446880787,4181665,1.1,2,13202,.00115,746
42463.4468935185,4181676,1.1,2,13203,.00115,647
42463.44690625,4181687,1.2,2,13204,1.188889E-03,771
42463.4469201389,4181699,1.1,2,13205,.00115,664
42463.4469328704,4181710,1.2,2,13206,1.188889E-03,587
42463.4469467593,4181722,1.2,2,13207,1.188889E-03,632
42463.4469606482,4181734,1.3,2,13208,1.227778E-03,751
42463.4469756944,4181747,1.1,2,13209,.00115,455
42463.4469884259,4181758,1.3,2,13210,1.227778E-03,596
42463.4470034722,4181771,2.3,2,13211,1.616667E-03,542
42463.4470300926,4181794,2.3,2,13212,1.616667E-03,699
42463.447056713,4181817,1.2,2,13213,1.188889E-03,671
42463.4470706019,4181829,1.1,2,13214,.00115,371
42463.4470833333,4181840,1.1,2,13215,.00115,670
42463.4470960648,4181851,1.1,2,13216,.00115,412
42463.4471087963,4181862,1,2,13217,1.111111E-03,607
42463.4471203704,4181872,1.1,2,13218,.00115,682
42463.4471331019,4181883,1.1,2,13219,.00115,504
42463.4471458333,4181894,1.1,2,13220,.00115,448
42463.4471585648,4181905,1.1,2,13221,.00115,521
42463.4471712963,4181916,1.1,2,13222,.00115,586
42463.4471840278,4181927,1,2,13223,1.111111E-03,618
42463.4471956019,4181937,1.7,2,13224,1.383333E-03,526
42463.4472152778,4181954,1.8,2,13225,1.422222E-03,535
42463.4472361111,4181972,1.4,2,13226,1.266667E-03,477
42463.4472523148,4181986,1.3,2,13227,1.227778E-03,510
42463.4472673611,4181999,2.5,2,13228,1.694444E-03,574
42463.4472962963,4182024,1.3,2,13229,1.227778E-03,275
42463.4473113426,4182037,1.7,2,13230,1.383333E-03,341
42463.4473310185,4182054,1.8,2,13231,1.422222E-03,138
42463.4473518519,4182072,1.8,2,13232,1.422222E-03,505
42463.4473726852,4182090,1,2,13233,1.111111E-03,377
42463.4473842593,4182100,1.2,2,13234,1.188889E-03,439
42463.4473981482,4182112,2.1,2,13235,1.538889E-03,796
42463.4474224537,4182133,4.3,2,13236,2.394445E-03,710
42463.4474722222,4182176,1.1,2,13237,.00115,337
42463.4474849537,4182187,2.7,2,13238,1.772222E-03,1077
42463.4475162037,4182214,1.1,2,13239,.00115,470
42463.4475289352,4182225,1.1,2,13240,.00115,643
42463.4475416667,4182236,1,2,13241,1.111111E-03,459
42463.4475532407,4182246,2.7,2,13242,1.772222E-03,991
42463.4475844907,4182273,1.9,2,13243,1.461111E-03,356
42463.4476064815,4182292,2.9,2,13244,.00185,703
42463.4476400463,4182321,1.9,2,13245,1.461111E-03,314
42463.447662037,4182340,2.7,2,13246,1.772222E-03,440
42463.447693287,4182367,4.1,2,13247,2.316667E-03,568
42463.4477407407,4182408,3.8,2,13248,.0022,369
42463.4477847222,4182446,2,2,13249,.0015,565
42463.4478078704,4182466,5.6,2,13250,.0029,374
42463.4478726852,4182522,1.3,2,13251,1.227778E-03,524
42463.4478877315,4182535,3,2,13252,1.888889E-03,473
42463.4479224537,4182565,3.6,2,13253,2.122222E-03,551
42463.4479641204,4182601,4.4,2,13254,2.433333E-03,1000
42463.4480150463,4182645,4.4,2,13255,2.433333E-03,822
42463.4480659722,4182689,1.2,2,13256,1.188889E-03,530
42463.4480798611,4182701,2.2,2,13257,1.577778E-03,292
42463.4481053241,4182723,1.3,2,13258,1.227778E-03,525
42463.4481203704,4182736,2.4,2,13259,1.655556E-03,323
42463.4481481481,4182760,1.4,2,13260,1.266667E-03,250
42463.4481643519,4182774,3.5,2,13261,2.083333E-03,636
42463.4482048611,4182809,1.1,2,13262,.00115,421
42463.4482175926,4182820,3.1,2,13263,1.927778E-03,490
42463.4482534722,4182851,3.3,2,13264,2.005555E-03,554
42463.4482916667,4182884,3.4,2,13265,2.044444E-03,670
42463.4483310185,4182918,4.3,2,13266,2.394445E-03,877
42463.448380787,4182961,1,2,13267,1.111111E-03,390
42463.4483923611,4182971,1,2,13268,1.111111E-03,470
42463.4484039352,4182981,1.1,2,13269,.00115,672
42463.4484166667,4182992,1,2,13270,1.111111E-03,464
42463.4484282407,4183002,1,2,13271,1.111111E-03,532
42463.4484398148,4183012,1.1,2,13272,.00115,802
42463.4484525463,4183023,1,2,13273,1.111111E-03,453
42463.4484641204,4183033,1.1,2,13274,.00115,739
42463.4484768519,4183044,1,2,13275,1.111111E-03,540
42463.4484884259,4183054,1.1,2,13276,.00115,708
42463.4485011574,4183065,4,2,13277,2.277778E-03,475
42463.4485474537,4183105,1.1,2,13278,.00115,323
42463.4485601852,4183116,1.2,2,13279,1.188889E-03,639
42463.4485740741,4183128,1.1,2,13280,.00115,394
42463.4485868056,4183139,1.2,2,13281,1.188889E-03,608
42463.4486006945,4183151,1.1,2,13282,.00115,394
42463.4486134259,4183162,1.1,2,13283,.00115,648
42463.4486261574,4183173,1.1,2,13284,.00115,785
42463.4486388889,4183184,1.1,2,13285,.00115,714
42463.4486516204,4183195,1.2,2,13286,1.188889E-03,670
42463.4486655093,4183207,1.2,2,13287,1.188889E-03,549
42463.4486793981,4183219,3.4,2,13288,2.044444E-03,903
42463.44871875,4183253,1.2,2,13289,1.188889E-03,528
42463.4487326389,4183265,1.1,2,13290,.00115,628
42463.4487453704,4183276,1.1,2,13291,.00115,674
42463.4487581019,4183287,1,2,13292,1.111111E-03,609
42463.4487696759,4183297,1.1,2,13293,.00115,587
42463.4487824074,4183308,1,2,13294,1.111111E-03,414
42463.4487939815,4183318,1.1,2,13295,.00115,599
42463.448806713,4183329,1.1,2,13296,.00115,475
42463.4488194444,4183340,5.2,2,13297,2.744444E-03,844
42463.4488796296,4183392,.8,2,13298,1.033333E-03,175
42463.4488888889,4183400,1.1,2,13299,.00115,478
42463.4489016204,4183411,1.1,2,13300,.00115,695
42463.4489143519,4183422,1,2,13301,1.111111E-03,455
42463.4489259259,4183432,1.1,2,13302,.00115,720
42463.4489386574,4183443,1.1,2,13303,.00115,633
42463.4489513889,4183454,1.1,2,13304,.00115,548
42463.4489641204,4183465,1,2,13305,1.111111E-03,351
42463.4489756944,4183475,1.1,2,13306,.00115,494
42463.4489884259,4183486,1.1,2,13307,.00115,734
42463.4490011574,4183497,1.1,2,13308,.00115,663
42463.4490138889,4183508,1.1,2,13309,.00115,636
42463.4490266204,4183519,1.2,2,13310,1.188889E-03,679
